"-0.184504528674302,1.6267559816676,-0.714602647547733","-0.184504528674302,1.6267559816676,-0.714602647547733","-0.184504528674302,1.6267559816676,-0.714602647547733","-0.184504528674302,1.6267559816676,-0.714602647547733","-0.184504528674302,1.6267559816676,-0.714602647547733","-0.184504528674302,1.6267559816676,-0.714602647547733","-0.184504528674302,1.6267559816676,-0.714602647547733","-0.184504528674302,1.6267559816676,-0.714602647547733","-0.184504528674302,1.6267559816676,-0.714602647547733","-0.184504528674302,1.6267559816676,-0.714602647547733","-0.184504528674302,1.6267559816676,-0.714602647547733","-0.184504528674302,1.6267559816676,-0.714602647547733","-0.184504528674302,1.6267559816676,-0.714602647547733","-0.184504528674302,1.6267559816676,-0.714602647547733","-0.184504528674302,1.6267559816676,-0.714602647547733","-0.184504528674302,1.6267559816676,-0.714602647547733","-0.184504528674302,1.6267559816676,-0.714602647547733","-0.184504528674302,1.6267559816676,-0.714602647547733","-0.184504528674302,1.6267559816676,-0.714602647547733"
"-0.192852993613359,1.4521670001081,0.114040474991864","-0.192852993613359,1.4521670001081,0.114040474991864","-0.192852993613359,1.4521670001081,0.114040474991864","-0.192852993613359,1.4521670001081,0.114040474991864","-0.192852993613359,1.4521670001081,0.114040474991864","-0.192852993613359,1.4521670001081,0.114040474991864","-0.192852993613359,1.4521670001081,0.114040474991864","-0.192852993613359,1.4521670001081,0.114040474991864","-0.192852993613359,1.4521670001081,0.114040474991864","-0.192852993613359,1.4521670001081,0.114040474991864","-0.192852993613359,1.4521670001081,0.114040474991864","-0.192852993613359,1.4521670001081,0.114040474991864","-0.192852993613359,1.4521670001081,0.114040474991864","-0.192852993613359,1.4521670001081,0.114040474991864","-0.192852993613359,1.4521670001081,0.114040474991864","-0.192852993613359,1.4521670001081,0.114040474991864","-0.192852993613359,1.4521670001081,0.114040474991864","-0.192852993613359,1.4521670001081,0.114040474991864","-0.192852993613359,1.4521670001081,0.114040474991864"
"-0.185638469130306,1.47361473361234,0.182325028666083","-0.185638469130306,1.47361473361234,0.182325028666083","-0.185638469130306,1.47361473361234,0.182325028666083","-0.185638469130306,1.47361473361234,0.182325028666083","-0.185638469130306,1.47361473361234,0.182325028666083","-0.185638469130306,1.47361473361234,0.182325028666083","-0.185638469130306,1.47361473361234,0.182325028666083","-0.185638469130306,1.47361473361234,0.182325028666083","-0.185638469130306,1.47361473361234,0.182325028666083","-0.185638469130306,1.47361473361234,0.182325028666083","-0.185638469130306,1.47361473361234,0.182325028666083","-0.185638469130306,1.47361473361234,0.182325028666083","-0.185638469130306,1.47361473361234,0.182325028666083","-0.185638469130306,1.47361473361234,0.182325028666083","-0.185638469130306,1.47361473361234,0.182325028666083","-0.185638469130306,1.47361473361234,0.182325028666083","-0.185638469130306,1.47361473361234,0.182325028666083","-0.185638469130306,1.47361473361234,0.182325028666083","-0.185638469130306,1.47361473361234,0.182325028666083"
"-0.197861505927442,1.43862296963255,0.531018537432808","-0.197861505927442,1.43862296963255,0.531018537432808","-0.197861505927442,1.43862296963255,0.531018537432808","-0.197861505927442,1.43862296963255,0.531018537432808","-0.197861505927442,1.43862296963255,0.531018537432808","-0.197861505927442,1.43862296963255,0.531018537432808","-0.197861505927442,1.43862296963255,0.531018537432808","-0.197861505927442,1.43862296963255,0.531018537432808","-0.197861505927442,1.43862296963255,0.531018537432808","-0.197861505927442,1.43862296963255,0.531018537432808","-0.197861505927442,1.43862296963255,0.531018537432808","-0.197861505927442,1.43862296963255,0.531018537432808","-0.197861505927442,1.43862296963255,0.531018537432808","-0.197861505927442,1.43862296963255,0.531018537432808","-0.197861505927442,1.43862296963255,0.531018537432808","-0.197861505927442,1.43862296963255,0.531018537432808","-0.197861505927442,1.43862296963255,0.531018537432808","-0.197861505927442,1.43862296963255,0.531018537432808","-0.197861505927442,1.43862296963255,0.531018537432808"
"-0.193156286636647,1.33943698525081,0.667453546365274","-0.193156286636647,1.33943698525081,0.667453546365274","-0.193156286636647,1.33943698525081,0.667453546365274","-0.193156286636647,1.33943698525081,0.667453546365274","-0.193156286636647,1.33943698525081,0.667453546365274","-0.193156286636647,1.33943698525081,0.667453546365274","-0.193156286636647,1.33943698525081,0.667453546365274","-0.193156286636647,1.33943698525081,0.667453546365274","-0.193156286636647,1.33943698525081,0.667453546365274","-0.193156286636647,1.33943698525081,0.667453546365274","-0.193156286636647,1.33943698525081,0.667453546365274","-0.193156286636647,1.33943698525081,0.667453546365274","-0.193156286636647,1.33943698525081,0.667453546365274","-0.193156286636647,1.33943698525081,0.667453546365274","-0.193156286636647,1.33943698525081,0.667453546365274","-0.193156286636647,1.33943698525081,0.667453546365274","-0.193156286636647,1.33943698525081,0.667453546365274","-0.193156286636647,1.33943698525081,0.667453546365274","-0.193156286636647,1.33943698525081,0.667453546365274"
"-0.352940988311935,1.49451873580183,0.436308103572796","-0.352940988311935,1.49451873580183,0.436308103572796","-0.352940988311935,1.49451873580183,0.436308103572796","-0.352940988311935,1.49451873580183,0.436308103572796","-0.352940988311935,1.49451873580183,0.436308103572796","-0.352940988311935,1.49451873580183,0.436308103572796","-0.352940988311935,1.49451873580183,0.436308103572796","-0.352940988311935,1.49451873580183,0.436308103572796","-0.352940988311935,1.49451873580183,0.436308103572796","-0.352940988311935,1.49451873580183,0.436308103572796","-0.352940988311935,1.49451873580183,0.436308103572796","-0.352940988311935,1.49451873580183,0.436308103572796","-0.352940988311935,1.49451873580183,0.436308103572796","-0.352940988311935,1.49451873580183,0.436308103572796","-0.352940988311935,1.49451873580183,0.436308103572796","-0.352940988311935,1.49451873580183,0.436308103572796","-0.352940988311935,1.49451873580183,0.436308103572796","-0.352940988311935,1.49451873580183,0.436308103572796","-0.352940988311935,1.49451873580183,0.436308103572796"
"-0.433240360883824,1.56746271268682,0.208630146517956","-0.433240360883824,1.56746271268682,0.208630146517956","-0.433240360883824,1.56746271268682,0.208630146517956","-0.433240360883824,1.56746271268682,0.208630146517956","-0.433240360883824,1.56746271268682,0.208630146517956","-0.433240360883824,1.56746271268682,0.208630146517956","-0.433240360883824,1.56746271268682,0.208630146517956","-0.433240360883824,1.56746271268682,0.208630146517956","-0.433240360883824,1.56746271268682,0.208630146517956","-0.433240360883824,1.56746271268682,0.208630146517956","-0.433240360883824,1.56746271268682,0.208630146517956","-0.433240360883824,1.56746271268682,0.208630146517956","-0.433240360883824,1.56746271268682,0.208630146517956","-0.433240360883824,1.56746271268682,0.208630146517956","-0.433240360883824,1.56746271268682,0.208630146517956","-0.433240360883824,1.56746271268682,0.208630146517956","-0.433240360883824,1.56746271268682,0.208630146517956","-0.433240360883824,1.56746271268682,0.208630146517956","-0.433240360883824,1.56746271268682,0.208630146517956"
"-0.474364914040668,1.50664664011586,-0.0285778764679334","-0.474364914040668,1.50664664011586,-0.0285778764679334","-0.474364914040668,1.50664664011586,-0.0285778764679334","-0.474364914040668,1.50664664011586,-0.0285778764679334","-0.474364914040668,1.50664664011586,-0.0285778764679334","-0.474364914040668,1.50664664011586,-0.0285778764679334","-0.474364914040668,1.50664664011586,-0.0285778764679334","-0.474364914040668,1.50664664011586,-0.0285778764679334","-0.474364914040668,1.50664664011586,-0.0285778764679334","-0.474364914040668,1.50664664011586,-0.0285778764679334","-0.474364914040668,1.50664664011586,-0.0285778764679334","-0.474364914040668,1.50664664011586,-0.0285778764679334","-0.474364914040668,1.50664664011586,-0.0285778764679334","-0.474364914040668,1.50664664011586,-0.0285778764679334","-0.474364914040668,1.50664664011586,-0.0285778764679334","-0.474364914040668,1.50664664011586,-0.0285778764679334","-0.474364914040668,1.50664664011586,-0.0285778764679334","-0.474364914040668,1.50664664011586,-0.0285778764679334","-0.474364914040668,1.50664664011586,-0.0285778764679334"
"-0.472632656337962,1.49126226943968,-0.113004524043868","-0.472632656337962,1.49126226943968,-0.113004524043868","-0.472632656337962,1.49126226943968,-0.113004524043868","-0.472632656337962,1.49126226943968,-0.113004524043868","-0.472632656337962,1.49126226943968,-0.113004524043868","-0.472632656337962,1.49126226943968,-0.113004524043868","-0.472632656337962,1.49126226943968,-0.113004524043868","-0.472632656337962,1.49126226943968,-0.113004524043868","-0.472632656337962,1.49126226943968,-0.113004524043868","-0.472632656337962,1.49126226943968,-0.113004524043868","-0.472632656337962,1.49126226943968,-0.113004524043868","-0.472632656337962,1.49126226943968,-0.113004524043868","-0.472632656337962,1.49126226943968,-0.113004524043868","-0.472632656337962,1.49126226943968,-0.113004524043868","-0.472632656337962,1.49126226943968,-0.113004524043868","-0.472632656337962,1.49126226943968,-0.113004524043868","-0.472632656337962,1.49126226943968,-0.113004524043868","-0.472632656337962,1.49126226943968,-0.113004524043868","-0.472632656337962,1.49126226943968,-0.113004524043868"
"-0.0611193044368659,1.37934398588563,0.429495961865539","-0.0611193044368659,1.37934398588563,0.429495961865539","-0.0611193044368659,1.37934398588563,0.429495961865539","-0.0611193044368659,1.37934398588563,0.429495961865539","-0.0611193044368659,1.37934398588563,0.429495961865539","-0.0611193044368659,1.37934398588563,0.429495961865539","-0.0611193044368659,1.37934398588563,0.429495961865539","-0.0611193044368659,1.37934398588563,0.429495961865539","-0.0611193044368659,1.37934398588563,0.429495961865539","-0.0611193044368659,1.37934398588563,0.429495961865539","-0.0611193044368659,1.37934398588563,0.429495961865539","-0.0611193044368659,1.37934398588563,0.429495961865539","-0.0611193044368659,1.37934398588563,0.429495961865539","-0.0611193044368659,1.37934398588563,0.429495961865539","-0.0611193044368659,1.37934398588563,0.429495961865539","-0.0611193044368659,1.37934398588563,0.429495961865539","-0.0611193044368659,1.37934398588563,0.429495961865539","-0.0611193044368659,1.37934398588563,0.429495961865539","-0.0611193044368659,1.37934398588563,0.429495961865539"
"-0.0135575874062695,1.20496067360056,0.290414076449673","-0.0135575874062695,1.20496067360056,0.290414076449673","-0.0135575874062695,1.20496067360056,0.290414076449673","-0.0135575874062695,1.20496067360056,0.290414076449673","-0.0135575874062695,1.20496067360056,0.290414076449673","-0.0135575874062695,1.20496067360056,0.290414076449673","-0.0135575874062695,1.20496067360056,0.290414076449673","-0.0135575874062695,1.20496067360056,0.290414076449673","-0.0135575874062695,1.20496067360056,0.290414076449673","-0.0135575874062695,1.20496067360056,0.290414076449673","-0.0135575874062695,1.20496067360056,0.290414076449673","-0.0135575874062695,1.20496067360056,0.290414076449673","-0.0135575874062695,1.20496067360056,0.290414076449673","-0.0135575874062695,1.20496067360056,0.290414076449673","-0.0135575874062695,1.20496067360056,0.290414076449673","-0.0135575874062695,1.20496067360056,0.290414076449673","-0.0135575874062695,1.20496067360056,0.290414076449673","-0.0135575874062695,1.20496067360056,0.290414076449673","-0.0135575874062695,1.20496067360056,0.290414076449673"
"-0.0754998714538657,1.00480696874609,0.102525328939296","-0.0754998714538657,1.00480696874609,0.102525328939296","-0.0754998714538657,1.00480696874609,0.102525328939296","-0.0754998714538657,1.00480696874609,0.102525328939296","-0.0754998714538657,1.00480696874609,0.102525328939296","-0.0754998714538657,1.00480696874609,0.102525328939296","-0.0754998714538657,1.00480696874609,0.102525328939296","-0.0754998714538657,1.00480696874609,0.102525328939296","-0.0754998714538657,1.00480696874609,0.102525328939296","-0.0754998714538657,1.00480696874609,0.102525328939296","-0.0754998714538657,1.00480696874609,0.102525328939296","-0.0754998714538657,1.00480696874609,0.102525328939296","-0.0754998714538657,1.00480696874609,0.102525328939296","-0.0754998714538657,1.00480696874609,0.102525328939296","-0.0754998714538657,1.00480696874609,0.102525328939296","-0.0754998714538657,1.00480696874609,0.102525328939296","-0.0754998714538657,1.00480696874609,0.102525328939296","-0.0754998714538657,1.00480696874609,0.102525328939296","-0.0754998714538657,1.00480696874609,0.102525328939296"
"-0.118944024358263,0.942105635242014,0.014191401119036","-0.118944024358263,0.942105635242014,0.014191401119036","-0.118944024358263,0.942105635242014,0.014191401119036","-0.118944024358263,0.942105635242014,0.014191401119036","-0.118944024358263,0.942105635242014,0.014191401119036","-0.118944024358263,0.942105635242014,0.014191401119036","-0.118944024358263,0.942105635242014,0.014191401119036","-0.118944024358263,0.942105635242014,0.014191401119036","-0.118944024358263,0.942105635242014,0.014191401119036","-0.118944024358263,0.942105635242014,0.014191401119036","-0.118944024358263,0.942105635242014,0.014191401119036","-0.118944024358263,0.942105635242014,0.014191401119036","-0.118944024358263,0.942105635242014,0.014191401119036","-0.118944024358263,0.942105635242014,0.014191401119036","-0.118944024358263,0.942105635242014,0.014191401119036","-0.118944024358263,0.942105635242014,0.014191401119036","-0.118944024358263,0.942105635242014,0.014191401119036","-0.118944024358263,0.942105635242014,0.014191401119036","-0.118944024358263,0.942105635242014,0.014191401119036"
"-0.284631488021829,1.4590352292381,0.0488921999765732","-0.284631488021829,1.4590352292381,0.0488921999765732","-0.284631488021829,1.4590352292381,0.0488921999765732","-0.284631488021829,1.4590352292381,0.0488921999765732","-0.284631488021829,1.4590352292381,0.0488921999765732","-0.284631488021829,1.4590352292381,0.0488921999765732","-0.284631488021829,1.4590352292381,0.0488921999765732","-0.284631488021829,1.4590352292381,0.0488921999765732","-0.284631488021829,1.4590352292381,0.0488921999765732","-0.284631488021829,1.4590352292381,0.0488921999765732","-0.284631488021829,1.4590352292381,0.0488921999765732","-0.284631488021829,1.4590352292381,0.0488921999765732","-0.284631488021829,1.4590352292381,0.0488921999765732","-0.284631488021829,1.4590352292381,0.0488921999765732","-0.284631488021829,1.4590352292381,0.0488921999765732","-0.284631488021829,1.4590352292381,0.0488921999765732","-0.284631488021829,1.4590352292381,0.0488921999765732","-0.284631488021829,1.4590352292381,0.0488921999765732","-0.284631488021829,1.4590352292381,0.0488921999765732"
"-0.2314865701713,1.4450529564595,-0.298015991699488","-0.2314865701713,1.4450529564595,-0.298015991699488","-0.2314865701713,1.4450529564595,-0.298015991699488","-0.2314865701713,1.4450529564595,-0.298015991699488","-0.2314865701713,1.4450529564595,-0.298015991699488","-0.2314865701713,1.4450529564595,-0.298015991699488","-0.2314865701713,1.4450529564595,-0.298015991699488","-0.2314865701713,1.4450529564595,-0.298015991699488","-0.2314865701713,1.4450529564595,-0.298015991699488","-0.2314865701713,1.4450529564595,-0.298015991699488","-0.2314865701713,1.4450529564595,-0.298015991699488","-0.2314865701713,1.4450529564595,-0.298015991699488","-0.2314865701713,1.4450529564595,-0.298015991699488","-0.2314865701713,1.4450529564595,-0.298015991699488","-0.2314865701713,1.4450529564595,-0.298015991699488","-0.2314865701713,1.4450529564595,-0.298015991699488","-0.2314865701713,1.4450529564595,-0.298015991699488","-0.2314865701713,1.4450529564595,-0.298015991699488","-0.2314865701713,1.4450529564595,-0.298015991699488"
"-0.203186202941808,1.36523060166517,-0.692946163013492","-0.203186202941808,1.36523060166517,-0.692946163013492","-0.203186202941808,1.36523060166517,-0.692946163013492","-0.203186202941808,1.36523060166517,-0.692946163013492","-0.203186202941808,1.36523060166517,-0.692946163013492","-0.203186202941808,1.36523060166517,-0.692946163013492","-0.203186202941808,1.36523060166517,-0.692946163013492","-0.203186202941808,1.36523060166517,-0.692946163013492","-0.203186202941808,1.36523060166517,-0.692946163013492","-0.203186202941808,1.36523060166517,-0.692946163013492","-0.203186202941808,1.36523060166517,-0.692946163013492","-0.203186202941808,1.36523060166517,-0.692946163013492","-0.203186202941808,1.36523060166517,-0.692946163013492","-0.203186202941808,1.36523060166517,-0.692946163013492","-0.203186202941808,1.36523060166517,-0.692946163013492","-0.203186202941808,1.36523060166517,-0.692946163013492","-0.203186202941808,1.36523060166517,-0.692946163013492","-0.203186202941808,1.36523060166517,-0.692946163013492","-0.203186202941808,1.36523060166517,-0.692946163013492"
"-0.219923520591129,1.27599411171495,-0.732534842439847","-0.219923520591129,1.27599411171495,-0.732534842439847","-0.219923520591129,1.27599411171495,-0.732534842439847","-0.219923520591129,1.27599411171495,-0.732534842439847","-0.219923520591129,1.27599411171495,-0.732534842439847","-0.219923520591129,1.27599411171495,-0.732534842439847","-0.219923520591129,1.27599411171495,-0.732534842439847","-0.219923520591129,1.27599411171495,-0.732534842439847","-0.219923520591129,1.27599411171495,-0.732534842439847","-0.219923520591129,1.27599411171495,-0.732534842439847","-0.219923520591129,1.27599411171495,-0.732534842439847","-0.219923520591129,1.27599411171495,-0.732534842439847","-0.219923520591129,1.27599411171495,-0.732534842439847","-0.219923520591129,1.27599411171495,-0.732534842439847","-0.219923520591129,1.27599411171495,-0.732534842439847","-0.219923520591129,1.27599411171495,-0.732534842439847","-0.219923520591129,1.27599411171495,-0.732534842439847","-0.219923520591129,1.27599411171495,-0.732534842439847","-0.219923520591129,1.27599411171495,-0.732534842439847"
"-0.111077624094608,1.44225978476086,0.0428663575060866","-0.111077624094608,1.44225978476086,0.0428663575060866","-0.111077624094608,1.44225978476086,0.0428663575060866","-0.111077624094608,1.44225978476086,0.0428663575060866","-0.111077624094608,1.44225978476086,0.0428663575060866","-0.111077624094608,1.44225978476086,0.0428663575060866","-0.111077624094608,1.44225978476086,0.0428663575060866","-0.111077624094608,1.44225978476086,0.0428663575060866","-0.111077624094608,1.44225978476086,0.0428663575060866","-0.111077624094608,1.44225978476086,0.0428663575060866","-0.111077624094608,1.44225978476086,0.0428663575060866","-0.111077624094608,1.44225978476086,0.0428663575060866","-0.111077624094608,1.44225978476086,0.0428663575060866","-0.111077624094608,1.44225978476086,0.0428663575060866","-0.111077624094608,1.44225978476086,0.0428663575060866","-0.111077624094608,1.44225978476086,0.0428663575060866","-0.111077624094608,1.44225978476086,0.0428663575060866","-0.111077624094608,1.44225978476086,0.0428663575060866","-0.111077624094608,1.44225978476086,0.0428663575060866"
"-0.0882258925438513,1.58063341004867,-0.314498746098989","-0.0882258925438513,1.58063341004867,-0.314498746098989","-0.0882258925438513,1.58063341004867,-0.314498746098989","-0.0882258925438513,1.58063341004867,-0.314498746098989","-0.0882258925438513,1.58063341004867,-0.314498746098989","-0.0882258925438513,1.58063341004867,-0.314498746098989","-0.0882258925438513,1.58063341004867,-0.314498746098989","-0.0882258925438513,1.58063341004867,-0.314498746098989","-0.0882258925438513,1.58063341004867,-0.314498746098989","-0.0882258925438513,1.58063341004867,-0.314498746098989","-0.0882258925438513,1.58063341004867,-0.314498746098989","-0.0882258925438513,1.58063341004867,-0.314498746098989","-0.0882258925438513,1.58063341004867,-0.314498746098989","-0.0882258925438513,1.58063341004867,-0.314498746098989","-0.0882258925438513,1.58063341004867,-0.314498746098989","-0.0882258925438513,1.58063341004867,-0.314498746098989","-0.0882258925438513,1.58063341004867,-0.314498746098989","-0.0882258925438513,1.58063341004867,-0.314498746098989","-0.0882258925438513,1.58063341004867,-0.314498746098989"
"-0.155487490126895,1.69681997754604,-0.648377655061657","-0.155487490126895,1.69681997754604,-0.648377655061657","-0.155487490126895,1.69681997754604,-0.648377655061657","-0.155487490126895,1.69681997754604,-0.648377655061657","-0.155487490126895,1.69681997754604,-0.648377655061657","-0.155487490126895,1.69681997754604,-0.648377655061657","-0.155487490126895,1.69681997754604,-0.648377655061657","-0.155487490126895,1.69681997754604,-0.648377655061657","-0.155487490126895,1.69681997754604,-0.648377655061657","-0.155487490126895,1.69681997754604,-0.648377655061657","-0.155487490126895,1.69681997754604,-0.648377655061657","-0.155487490126895,1.69681997754604,-0.648377655061657","-0.155487490126895,1.69681997754604,-0.648377655061657","-0.155487490126895,1.69681997754604,-0.648377655061657","-0.155487490126895,1.69681997754604,-0.648377655061657","-0.155487490126895,1.69681997754604,-0.648377655061657","-0.155487490126895,1.69681997754604,-0.648377655061657","-0.155487490126895,1.69681997754604,-0.648377655061657","-0.155487490126895,1.69681997754604,-0.648377655061657"
"-0.185030928622666,1.62561127412806,-0.713699815092474","-0.185030928622666,1.62561127412806,-0.713699815092474","-0.185030928622666,1.62561127412806,-0.713699815092474","-0.185030928622666,1.62561127412806,-0.713699815092474","-0.185030928622666,1.62561127412806,-0.713699815092474","-0.185030928622666,1.62561127412806,-0.713699815092474","-0.185030928622666,1.62561127412806,-0.713699815092474","-0.185030928622666,1.62561127412806,-0.713699815092474","-0.185030928622666,1.62561127412806,-0.713699815092474","-0.185030928622666,1.62561127412806,-0.713699815092474","-0.185030928622666,1.62561127412806,-0.713699815092474","-0.185030928622666,1.62561127412806,-0.713699815092474","-0.185030928622666,1.62561127412806,-0.713699815092474","-0.185030928622666,1.62561127412806,-0.713699815092474","-0.185030928622666,1.62561127412806,-0.713699815092474","-0.185030928622666,1.62561127412806,-0.713699815092474","-0.185030928622666,1.62561127412806,-0.713699815092474","-0.185030928622666,1.62561127412806,-0.713699815092474","-0.185030928622666,1.62561127412806,-0.713699815092474"
"-0.196862037037617,1.44857504151226,0.114819038647522","-0.196862037037617,1.44857504151226,0.114819038647522","-0.196862037037617,1.44857504151226,0.114819038647522","-0.196862037037617,1.44857504151226,0.114819038647522","-0.196862037037617,1.44857504151226,0.114819038647522","-0.196862037037617,1.44857504151226,0.114819038647522","-0.196862037037617,1.44857504151226,0.114819038647522","-0.196862037037617,1.44857504151226,0.114819038647522","-0.196862037037617,1.44857504151226,0.114819038647522","-0.196862037037617,1.44857504151226,0.114819038647522","-0.196862037037617,1.44857504151226,0.114819038647522","-0.196862037037617,1.44857504151226,0.114819038647522","-0.196862037037617,1.44857504151226,0.114819038647522","-0.196862037037617,1.44857504151226,0.114819038647522","-0.196862037037617,1.44857504151226,0.114819038647522","-0.196862037037617,1.44857504151226,0.114819038647522","-0.196862037037617,1.44857504151226,0.114819038647522","-0.196862037037617,1.44857504151226,0.114819038647522","-0.196862037037617,1.44857504151226,0.114819038647522"
"-0.18905735484925,1.46877415966791,0.182801886784926","-0.18905735484925,1.46877415966791,0.182801886784926","-0.18905735484925,1.46877415966791,0.182801886784926","-0.18905735484925,1.46877415966791,0.182801886784926","-0.18905735484925,1.46877415966791,0.182801886784926","-0.18905735484925,1.46877415966791,0.182801886784926","-0.18905735484925,1.46877415966791,0.182801886784926","-0.18905735484925,1.46877415966791,0.182801886784926","-0.18905735484925,1.46877415966791,0.182801886784926","-0.18905735484925,1.46877415966791,0.182801886784926","-0.18905735484925,1.46877415966791,0.182801886784926","-0.18905735484925,1.46877415966791,0.182801886784926","-0.18905735484925,1.46877415966791,0.182801886784926","-0.18905735484925,1.46877415966791,0.182801886784926","-0.18905735484925,1.46877415966791,0.182801886784926","-0.18905735484925,1.46877415966791,0.182801886784926","-0.18905735484925,1.46877415966791,0.182801886784926","-0.18905735484925,1.46877415966791,0.182801886784926","-0.18905735484925,1.46877415966791,0.182801886784926"
"-0.197559444530191,1.43187071773507,0.529091541362205","-0.197559444530191,1.43187071773507,0.529091541362205","-0.197559444530191,1.43187071773507,0.529091541362205","-0.197559444530191,1.43187071773507,0.529091541362205","-0.197559444530191,1.43187071773507,0.529091541362205","-0.197559444530191,1.43187071773507,0.529091541362205","-0.197559444530191,1.43187071773507,0.529091541362205","-0.197559444530191,1.43187071773507,0.529091541362205","-0.197559444530191,1.43187071773507,0.529091541362205","-0.197559444530191,1.43187071773507,0.529091541362205","-0.197559444530191,1.43187071773507,0.529091541362205","-0.197559444530191,1.43187071773507,0.529091541362205","-0.197559444530191,1.43187071773507,0.529091541362205","-0.197559444530191,1.43187071773507,0.529091541362205","-0.197559444530191,1.43187071773507,0.529091541362205","-0.197559444530191,1.43187071773507,0.529091541362205","-0.197559444530191,1.43187071773507,0.529091541362205","-0.197559444530191,1.43187071773507,0.529091541362205","-0.197559444530191,1.43187071773507,0.529091541362205"
"-0.196149350568215,1.33124446297987,0.664059082253962","-0.196149350568215,1.33124446297987,0.664059082253962","-0.196149350568215,1.33124446297987,0.664059082253962","-0.196149350568215,1.33124446297987,0.664059082253962","-0.196149350568215,1.33124446297987,0.664059082253962","-0.196149350568215,1.33124446297987,0.664059082253962","-0.196149350568215,1.33124446297987,0.664059082253962","-0.196149350568215,1.33124446297987,0.664059082253962","-0.196149350568215,1.33124446297987,0.664059082253962","-0.196149350568215,1.33124446297987,0.664059082253962","-0.196149350568215,1.33124446297987,0.664059082253962","-0.196149350568215,1.33124446297987,0.664059082253962","-0.196149350568215,1.33124446297987,0.664059082253962","-0.196149350568215,1.33124446297987,0.664059082253962","-0.196149350568215,1.33124446297987,0.664059082253962","-0.196149350568215,1.33124446297987,0.664059082253962","-0.196149350568215,1.33124446297987,0.664059082253962","-0.196149350568215,1.33124446297987,0.664059082253962","-0.196149350568215,1.33124446297987,0.664059082253962"
"-0.355074849319229,1.49020844712314,0.435655528972041","-0.355074849319229,1.49020844712314,0.435655528972041","-0.355074849319229,1.49020844712314,0.435655528972041","-0.355074849319229,1.49020844712314,0.435655528972041","-0.355074849319229,1.49020844712314,0.435655528972041","-0.355074849319229,1.49020844712314,0.435655528972041","-0.355074849319229,1.49020844712314,0.435655528972041","-0.355074849319229,1.49020844712314,0.435655528972041","-0.355074849319229,1.49020844712314,0.435655528972041","-0.355074849319229,1.49020844712314,0.435655528972041","-0.355074849319229,1.49020844712314,0.435655528972041","-0.355074849319229,1.49020844712314,0.435655528972041","-0.355074849319229,1.49020844712314,0.435655528972041","-0.355074849319229,1.49020844712314,0.435655528972041","-0.355074849319229,1.49020844712314,0.435655528972041","-0.355074849319229,1.49020844712314,0.435655528972041","-0.355074849319229,1.49020844712314,0.435655528972041","-0.355074849319229,1.49020844712314,0.435655528972041","-0.355074849319229,1.49020844712314,0.435655528972041"
"-0.434461153722672,1.56609639718571,0.208609226318205","-0.434461153722672,1.56609639718571,0.208609226318205","-0.434461153722672,1.56609639718571,0.208609226318205","-0.434461153722672,1.56609639718571,0.208609226318205","-0.434461153722672,1.56609639718571,0.208609226318205","-0.434461153722672,1.56609639718571,0.208609226318205","-0.434461153722672,1.56609639718571,0.208609226318205","-0.434461153722672,1.56609639718571,0.208609226318205","-0.434461153722672,1.56609639718571,0.208609226318205","-0.434461153722672,1.56609639718571,0.208609226318205","-0.434461153722672,1.56609639718571,0.208609226318205","-0.434461153722672,1.56609639718571,0.208609226318205","-0.434461153722672,1.56609639718571,0.208609226318205","-0.434461153722672,1.56609639718571,0.208609226318205","-0.434461153722672,1.56609639718571,0.208609226318205","-0.434461153722672,1.56609639718571,0.208609226318205","-0.434461153722672,1.56609639718571,0.208609226318205","-0.434461153722672,1.56609639718571,0.208609226318205","-0.434461153722672,1.56609639718571,0.208609226318205"
"-0.475336975850206,1.50600946851926,-0.028494751032779","-0.475336975850206,1.50600946851926,-0.028494751032779","-0.475336975850206,1.50600946851926,-0.028494751032779","-0.475336975850206,1.50600946851926,-0.028494751032779","-0.475336975850206,1.50600946851926,-0.028494751032779","-0.475336975850206,1.50600946851926,-0.028494751032779","-0.475336975850206,1.50600946851926,-0.028494751032779","-0.475336975850206,1.50600946851926,-0.028494751032779","-0.475336975850206,1.50600946851926,-0.028494751032779","-0.475336975850206,1.50600946851926,-0.028494751032779","-0.475336975850206,1.50600946851926,-0.028494751032779","-0.475336975850206,1.50600946851926,-0.028494751032779","-0.475336975850206,1.50600946851926,-0.028494751032779","-0.475336975850206,1.50600946851926,-0.028494751032779","-0.475336975850206,1.50600946851926,-0.028494751032779","-0.475336975850206,1.50600946851926,-0.028494751032779","-0.475336975850206,1.50600946851926,-0.028494751032779","-0.475336975850206,1.50600946851926,-0.028494751032779","-0.475336975850206,1.50600946851926,-0.028494751032779"
